question,answer
b'Suppose -212*h = -223*h + 363. Calculate the lowest common multiple of 7 + -4 + 114 + 0/1 and h.\n',b'1287\n'
b'Suppose -58*o + 256 + 121 = -667. Calculate the least common multiple of o and 621.\n',b'1242\n'
b'Find the common denominator of (-2)/734*(-5680)/(-320) and -91/8.\n',b'2936\n'
"b'Suppose -3*y = 3*o - 5*o - 86, -3*o - 2*y - 116 = 0. Let j = -1 - -6. What is the common denominator of -53/26 and 2/(-5) - (316/o - j)?\n'",b'26\n'
b'Let d(l) = l + 8. Let p(k) = -k - 9. Let o(z) = 4*d(z) + 3*p(z). Let g be o(-3). Calculate the least common multiple of 295/25 + g + (-18)/10 and 22.\n',b'132\n'
"b'Suppose 2*j = 3*p + 1546, -337 = 2*j + 2*p - 1873. Let i = 326697/22 + -14847. Find the common denominator of (-4810)/j - (-2)/(-11) and i.\n'",b'154\n'
"b'Suppose 3*t + 120 = 4*t + 4*m, -2*m = -2*t + 230. Suppose 3*o + t = 5*k, 124 = 4*k - o + 27. Calculate the least common multiple of k and 50.\n'",b'50\n'
b'Let n = 10250 - 6868. Calculate the lowest common multiple of 9 and n.\n',b'30438\n'
b'Calculate the lowest common multiple of 126 and (-10280)/771*36/(-10).\n',b'1008\n'
b'Let q be 637/3 - 6/(-9). What is the common denominator of ((-351)/(-2))/(42/(-2)) - -5 and (4/(-6))/((-32)/q)?\n',b'112\n'
b'Let h(o) = 2*o**2 + 12*o + 25. Let f(n) = -n + 8. Calculate the least common multiple of f(-4) and h(-5).\n',b'60\n'
b'Let q = -304840/9139 - -634/19. Calculate the common denominator of q and 55/104.\n',b'3848\n'
b'Calculate the common denominator of 107/420 and 1647/162*(-5)/(-35).\n',b'420\n'
"b'Let x(t) = -51 + 47 - t - t. Let o be x(-3). Suppose -2*h + 26 = -o*f + 8, 2*h - 15 = 5*f. Calculate the smallest common multiple of h and 4.\n'",b'20\n'
b'What is the common denominator of -35/184 and (40/(-47))/10*(-194)/(-32)?\n',b'8648\n'
b'Let a = 32476/3668049 + 100/4977. Find the common denominator of a and -16/3.\n',b'2211\n'
b'Suppose -40 - 26 = -2*q. Suppose -b = 2*b - q. Let i(x) = -9*x**2 + x + 11. What is the least common multiple of b and i(0)?\n',b'11\n'
"b'Let w(y) = 12*y**2 - 3*y + 14. Let l be w(6). Suppose -l - 44 = -4*p. Suppose 4*v - p = -5*h, 5 = 3*v - 1. What is the lowest common multiple of h and 10?\n'",b'110\n'
b'Let h = 12057/8 - 1495. Let t = 13749/5 + -2761. Find the common denominator of t and h.\n',b'40\n'
b'What is the least common multiple of 4/(-26) + (-919176)/(-156) and 2?\n',b'5892\n'
b'Let t(j) = 3 + 26681*j**2 + 19*j**3 - 26676*j**2 - 6*j - 1. Calculate the lowest common multiple of 24 and t(1).\n',b'120\n'
"b'Suppose 0 = -z - 4*n + 18, -5*n + 10 + 5 = 5*z. Calculate the common denominator of -139/36 and ((-291)/(-45) - (-3)/2) + z.\n'",b'180\n'
b'Calculate the common denominator of 133/12 and (-20815)/(-3360) + (-6)/5*(1 - -4).\n',b'672\n'
"b'Let a = -108 + 190. Suppose 28 = g + f, 2*g - 5*g + a = f. What is the least common multiple of 24 and g?\n'",b'216\n'
b'Suppose 2291*y - 2278*y = 2002. What is the smallest common multiple of y and 70?\n',b'770\n'
"b'Suppose 3*u + t = 8*u + 74258, 3*t + 6 = 0. Let s = -935636/63 - u. Calculate the common denominator of -59/3 and s.\n'",b'63\n'
b'Suppose 0 = -417*y + 168*y + 10956. Suppose 5*z + 142 = 342. Calculate the smallest common multiple of y and z.\n',b'440\n'
b'Let u(b) = -b**2 + 36*b + 13. Let z(i) = -i**3 + 6*i**2 + 20*i - 21. Let r be z(8). What is the least common multiple of 12 and u(r)?\n',b'288\n'
b'Let u(x) = -x**2 - 5*x + 10. Let w be u(-7). Find the common denominator of 11/10 and ((-20)/(-1330))/(w/(-32)).\n',b'1330\n'
b'Suppose -5*d = -6 - 4. Find the common denominator of ((-6)/10 + (-2142)/480)*d and 17/27.\n',b'216\n'
b'What is the smallest common multiple of 6/9 + 112/(-204) - 46494/(-153) and 209?\n',b'3344\n'
b'Let q(r) = 80*r**2 - 4*r - 16. What is the smallest common multiple of q(2) and 64?\n',b'2368\n'
b'Let k = -1090019/296736 - -1321/352. Find the common denominator of k and -89/18.\n',b'5058\n'
b'Let a(j) = j**3 - 20*j**2 + 102*j - 23. Let h(q) = q**3 + q**2 + q + 73. Let o be h(0). Let m = o + -49. What is the least common multiple of a(9) and m?\n',b'24\n'
b'Let s(o) = -o**3 - 12*o**2 - 14*o - 36. Let m be s(-11). Find the common denominator of 9/10 and (-34)/44*(-7)/((-21)/m).\n',b'110\n'
b'Let p = 191 - 197. What is the common denominator of 13/2 and (p/22)/(-1)*(-240)/20?\n',b'22\n'
b'Calculate the lowest common multiple of 32/10*((-7152)/(-32) + (-7)/2) and 48.\n',b'2112\n'
b'Suppose -12*d = d + 2275. Let t = -143 - d. Calculate the lowest common multiple of t and 48.\n',b'96\n'
b'Let u be (-16)/32 - (-1024)/42. Let i = 75/7 - u. Find the common denominator of -53/12 and i.\n',b'12\n'
b'Let n = 2 + -10. Find the common denominator of 27/46 and 4 - (145 + -2)*n/(-80).\n',b'230\n'
b'What is the smallest common multiple of (13 - (-2)/(-1))/(2/12) and 24?\n',b'264\n'
b'What is the smallest common multiple of ((6 + -1)/(-10))/(2/(-72)) and 7*(4 + 1) + (-45)/9?\n',b'90\n'
b'Let l(o) = o - 22. Let z be l(23). Suppose -3 = -2*s + z. What is the least common multiple of 82 and s?\n',b'82\n'
b'Suppose 0 = 34*u - 5347 - 9341. What is the lowest common multiple of u and 72?\n',b'432\n'
b'Suppose -8*w = -13*w + 1560. What is the common denominator of ((-7)/((-196)/w))/((-48)/18) and -43/8?\n',b'56\n'
b'Let f be (-1)/4 - 46/8. Let z(m) = -6*m + 3. Find the common denominator of z(f) and 54/378*(12/(-10))/(6/(-195)).\n',b'7\n'
b'Suppose -23*d = 22*d - 74 - 106. What is the lowest common multiple of 1744 and d?\n',b'1744\n'
"b'Suppose 0 = 2*c + 7*b - 5*b - 916, 2*c + b - 920 = 0. What is the smallest common multiple of 39 and c?\n'",b'6006\n'
b'Let q = -4145 - -4181. Calculate the smallest common multiple of q and 704.\n',b'6336\n'
"b'Suppose 5*h = -l + 21, 2*h - 18 = -5*l + 18. Suppose r - 3 = -f + 3*f, 15 = 3*r. Suppose 2*c + f = 17. What is the least common multiple of l and c?\n'",b'24\n'
"b'Suppose 5*r = 2*v + 3130, 4*r - 1847 = r - 5*v. What is the least common multiple of 6/(8/(r/18)) and (-2)/6 - 50/(-6)?\n'",b'104\n'
b'Let a = 15/255192338 + 6047165187647/846728177484. Let u = 678/79 - a. Find the common denominator of u and 67/21.\n',b'84\n'
b'Let z = 52343/15 - 3484. Calculate the common denominator of z and -83/10.\n',b'30\n'
b'Let p = -9802162/249 - -39366. Find the common denominator of p and 53/90.\n',b'7470\n'
b'Suppose 5*n = 71 + 344. What is the common denominator of 18/(-189)*n/2 and 16/3?\n',b'21\n'
b'Let y = -939833135393/1230 - -764092078. Let l = -3790/41 + y. Calculate the common denominator of 89/18 and l.\n',b'90\n'
b'Let a(q) = 2*q - 1. Let d = -14 + 18. Let g be a(d). Let w = g - 4. What is the smallest common multiple of 11 and w?\n',b'33\n'
b'What is the common denominator of -24 + 498/21 + (-1010)/(-448) and -129/760?\n',b'3040\n'
b'Let i = 127541/55962 - 4/3109. What is the common denominator of (0 + 1)*(-73)/66 and i?\n',b'198\n'
b'Let z = 10 + -20. Find the common denominator of -95*(10 + -8)/(-32) and z/35 - 779/(-154).\n',b'176\n'
b'Let v = 2088521/1208 + 6186/151. Let z = 3565/2 - v. Calculate the common denominator of z and 1 - 2 - (-122)/(-16).\n',b'8\n'
"b'Suppose -8 + 2 = -p + y, y + 14 = 2*p. Let v(b) = b**2 - 6*b - 11. Calculate the least common multiple of ((-1)/1)/((-30)/150) and v(p).\n'",b'5\n'
b'Calculate the common denominator of (-27 - (-1918)/70) + 556/(-490) and 71/4.\n',b'196\n'
b'Let w be (-2)/23 + 280095/(-12420). Let s = w + 230/9. Calculate the common denominator of s and 145/24.\n',b'24\n'
b'Let u = -8467 + 3603. Calculate the common denominator of 1/8 - 5152/u and 85/4.\n',b'76\n'
b'Let l = 383857/42 - 47056/7. Let x = l + -2431. Find the common denominator of x and -45/22.\n',b'66\n'
b'Let l = -8947/568 - -1/568. Find the common denominator of l and -109/780.\n',b'780\n'
b'Suppose 12*q - 170 = -1490. What is the common denominator of -7/16 and 8/44 - 728/q?\n',b'80\n'
b'Let u = 13805/1687 + 15/482. What is the common denominator of u and (0 + -109 + 0)*(-22)/(-264)?\n',b'84\n'
b'Let p = -4694942659/30 + 156512936. Let k = 14845 - p. Find the common denominator of k and 49/45.\n',b'90\n'
b'Let l = 6689 - 160571/24. Let m = 31226 - 3466058/111. What is the common denominator of l and m?\n',b'888\n'
"b'Let r(h) = h + 2. Let u be ((-3)/(-9)*11 - 3)*141. Suppose -4*j = -4*v - 88, -5*v = 5*j - 6*v - u. Calculate the lowest common multiple of j and r(6).\n'",b'72\n'
"b'Let z(s) = s**3 + 4*s**2 - 6*s + 3. Suppose o - 3*i = 2*o + 20, 5*o + 30 = -i. Let j = -998 - -1012. Calculate the lowest common multiple of j and z(o).\n'",b'56\n'
b'Let h = -4095 - -4795. Calculate the lowest common multiple of 500 and h.\n',b'3500\n'
"b'Suppose 4*s - 84*o = -88*o + 2416, -1198 = -2*s - 4*o. Calculate the lowest common multiple of s and 783.\n'",b'5481\n'
b'Suppose -7*u + 630 = -2*u. Let o = -107 - -283. Let x = o - u. What is the lowest common multiple of 16 and x?\n',b'400\n'
b'Let c = -361 + 195. Calculate the common denominator of -869*2/(-312) + 42/(-273) and (c/(-32))/(-7 + 5).\n',b'96\n'
"b'Suppose n = 2*n - 4*r + 22, 4*r = 16. Calculate the least common multiple of 272 and 4/(-3) + -6 + (-68)/n.\n'",b'272\n'
b'Let z(s) = -2*s**2 - 6*s + 13. Let n be z(-4). Find the common denominator of (n + (-545)/105)*(-45)/(-6) and 59/2.\n',b'14\n'
b'Let d = 4802 + -4522. What is the lowest common multiple of d and 20?\n',b'280\n'
"b'Let y(n) = n**3 + 6*n**2 - 11*n - 24. Let x be y(-7). Suppose -4*m = -5*b - 60, x*m = 2*b + 32 + 16. Calculate the lowest common multiple of m and 3.\n'",b'30\n'
b'Let g(z) = 1 + 14 + 15*z + 3 + 1. Calculate the least common multiple of g(-1) and 28.\n',b'28\n'
b'Let o(a) = a - 1. Let i = 0 + -3. Let j be o(i). Calculate the lowest common multiple of (j/10)/(6/(-120)) and 18.\n',b'72\n'
b'Let y = 6861/10 + -2731/4. Let k = 6543 - 9912. Let d = k - -40489/12. Find the common denominator of d and y.\n',b'60\n'
b'Calculate the common denominator of (33 - 39) + 9004/1536 and 101/30.\n',b'1920\n'
"b'Suppose -2*a - 5*z = 35, 0 = 4*a - 0*a - 4*z + 140. Calculate the common denominator of -1/12 and ((-415)/a)/(3 - 39/6).\n'",b'84\n'
b'Let h = -36425/51432 + -1/8572. Let b = -1577/36 - -199/4. Calculate the common denominator of h and b.\n',b'72\n'
b'Let g = 66778529/378 + -176663. Calculate the common denominator of -17/42 and g.\n',b'378\n'
"b'Suppose 3*s = 6*g - 3*g + 474, 642 = -4*g + 2*s. Let r = -123 - g. What is the least common multiple of 32 and r?\n'",b'160\n'
b'Let r = 114327993685672/955 + -119715191348. Let x = r + 73568/5. Let b = x + 13539/1910. Find the common denominator of 65/9 and b.\n',b'90\n'
b'What is the smallest common multiple of 10/30 + (-2669)/(-3) + -7 + 6 and 2?\n',b'1778\n'
"b'Suppose -4*c + 49 = 13. Let f be -1 - 1 - 8/(-2). Suppose -4*k = -2*t - f, 0 = -2*k - 1 + 7. What is the lowest common multiple of t and c?\n'",b'45\n'
b'Suppose 0 = -2*w + 18 + 2. Let k = -17099/1956 - 4/489. What is the common denominator of k and w/8*58/10?\n',b'4\n'
"b'Suppose z - 8 = -4*b - 2, 12 = 4*b - 2*z. Let s = 62 + -55. Calculate the lowest common multiple of b and s.\n'",b'14\n'
b'Let u be 1/(3/(-34776)*-2). Find the common denominator of -33/8 and (-8478)/u - 3/7.\n',b'184\n'
b'Let s be (825/(-20))/((30/32)/(-5)). Let v = s - 217. What is the least common multiple of v and 27?\n',b'27\n'
"b'Suppose 9*u + 11*u - 21*u + 3*y + 56 = 0, y = 0. Calculate the least common multiple of u and 168.\n'",b'168\n'
"b'Suppose -3680 = -5*k + h, 3102 - 158 = 4*k + 4*h. Calculate the lowest common multiple of 920 and k.\n'",b'3680\n'
b'Let s = -6766/7 - -964. Let c = 4103 + -8451/2. Let v = -116 - c. Find the common denominator of v and s.\n',b'14\n'
b'Let z be (-4)/10 - (-92)/5. Let x = -39975/8 + 5005. Calculate the common denominator of x and (43/z)/((-6)/18).\n',b'24\n'
b'Let b = -107 - -105. What is the common denominator of 23/4 and 7/112*((-213)/b)/(-3)?\n',b'32\n'
b'Calculate the common denominator of (-1)/5 - (-4)/200 and 32/176*(38/(-10) + -1).\n',b'550\n'
b'Let n(f) = 2*f + 1. Let h be n(-2). Let s(d) = 5 - 2*d**2 + 4*d + 2*d**2 - d**3 - 5*d**2 + 4*d**2. Calculate the least common multiple of s(h) and 16.\n',b'176\n'
b'Let o(b) = -961*b - 57. Let y be o(-8). Let j = -122035/16 + y. What is the common denominator of j and -27/52?\n',b'208\n'
"b'Let k be (-2 + 1)/1 + 99 + -4. Suppose 0 = m - 2*h + 51, -94 = 4*m - 4*h + k. Let i = 46 + m. Calculate the least common multiple of 7 and i.\n'",b'21\n'
"b'Suppose -2*p = -3*q - 145, 3*p - 220 = q + 4*q. What is the lowest common multiple of p and 10?\n'",b'130\n'
b'Suppose -71*y = -334 - 163. Calculate the smallest common multiple of 1345 and y.\n',b'9415\n'
b'Let h = -7422 + 133523/18. What is the common denominator of h and 79/624?\n',b'1872\n'
b'Let h(w) = -20*w - 232. Calculate the smallest common multiple of h(-42) and 22.\n',b'6688\n'
b'Suppose 259 = 3*h + h - 245. Calculate the smallest common multiple of 588 and h.\n',b'1764\n'
"b'Suppose 3*l = 3*m + 1080, -4*l = -3*l + 4. Let b = 37263/6655 - -1/1331. Calculate the common denominator of m/20*(-10)/12 and b.\n'",b'30\n'
b'Suppose -3*x - 1 - 143 = -11*x. What is the smallest common multiple of 12 and x?\n',b'36\n'
b'Let p = 1439 + -1394. Calculate the least common multiple of 155 and p.\n',b'1395\n'
b'Let n = -2958319/2617978 + 1090/937. Calculate the common denominator of n and 5/8.\n',b'11176\n'
b'Let t = 1582/39 + -25339/624. Find the common denominator of 53/52 and t.\n',b'208\n'
b'Let c = -3804 - -1852. Let r = c - -23437/12. Find the common denominator of r and -101/16.\n',b'48\n'
b'Let x = -114 - -110. Calculate the least common multiple of 4/14 + 94/14 and (32 - x)/(-6)*8/(-6).\n',b'56\n'
b'Let c be (-3 - 0)*(-1563)/9. Suppose c + 364 = -3*l. What is the common denominator of -39/2 and l*1/42 + (-1)/(-6)?\n',b'14\n'
b'Suppose 5*g = -64 + 9. Let t = 16 - g. Find the common denominator of (-30)/t*168/30 and 13/2.\n',b'18\n'
b'Let m(y) = 45*y**2 + 108*y + 396. What is the lowest common multiple of 144 and m(-4)?\n',b'2736\n'
b'What is the common denominator of -37/33 and 7/35 + -1707*1/360?\n',b'264\n'
b'Suppose -5*k = -8*k + 12. Let h be 20/25 - k/5. Calculate the common denominator of 23/52 and h + 0/1 - (-310)/(-50).\n',b'260\n'
b'Suppose l = -20 + 44 + 21. What is the least common multiple of 325 and l?\n',b'2925\n'
"b'Suppose 2*s = 5*f - 43, -17*f + 4*s + 41 = -12*f. What is the least common multiple of 550 and f?\n'",b'4950\n'
b'Let n = -12/701 + 23695/1425133. Find the common denominator of n and -26/9.\n',b'18297\n'
b'Let x = 623 - -25. What is the lowest common multiple of 288 and x?\n',b'2592\n'
b'Let n = 196643/20 + -9830. Let h = 8/4333 + 489485/77994. Calculate the common denominator of n and h.\n',b'180\n'
b'Let v = 36 + -36. What is the common denominator of 1/38 and (v + (-76)/(-12))/(36/(-30))?\n',b'342\n'
b'What is the common denominator of 56/955 and (-82)/(-60)*(3*4/(-36) - -1)?\n',b'8595\n'
b'Let q = -10303 + 20353. Suppose q - 144 = -u. Let y = 178415/18 + u. Calculate the common denominator of y and -33/50.\n',b'450\n'
"b'Suppose 2*m - 23*d + 20*d = 24, -2*m = 5*d - 8. Calculate the lowest common multiple of m and 2034.\n'",b'2034\n'
"b'Suppose 4*w = i + 77 + 845, -466 = -2*w + 3*i. Suppose 4*k = 9*k - w. Calculate the smallest common multiple of 10 and k.\n'",b'230\n'
b'Find the common denominator of 49/45 and (18 - 21)*3/(-705)*-8.\n',b'2115\n'
b'Let i be (((-8)/5)/(-2))/(4/10). Let f(k) = 10*k. What is the least common multiple of f(i) and 12?\n',b'60\n'
b'Suppose 32*k - 16 = 30*k. Let f be 2/k - (-14)/8. What is the common denominator of ((-1)/f)/(16/(-102)) and 103/14?\n',b'112\n'
b'Let f = 613565012147/3560 - 172349720. Let x = f - 306/89. Calculate the common denominator of -2 + (-9)/(-5) - 9891/420 and x.\n',b'40\n'
b'Suppose 19*m = -87 + 296. Let o(n) = 3*n**2 - 5*n - 3. Let z be o(4). Calculate the least common multiple of 18 and (m/(55/6))/(1/z).\n',b'90\n'
b'What is the smallest common multiple of ((-65)/2)/(265/(-636)) and 104?\n',b'312\n'
b'Let b = 10011 - 180157/18. What is the common denominator of 267/9*3/(-4) and b?\n',b'36\n'
b'Suppose -126 = -2*q + q. What is the common denominator of (-5337)/q + 2/(-14) and 43/23?\n',b'46\n'
b'Let f(i) = 7*i**3 + 4*i - 2. Let p be f(4). What is the common denominator of 3 - p/120 - 2 and (-2)/3 - 193/12?\n',b'20\n'
b'Let i be (-3)/(-55)*21579/54. Let c = -314/15 + i. Let k = -19469/14 - -1390. What is the common denominator of k and c?\n',b'154\n'
b'Let f = -3141/190 - -1614/95. What is the common denominator of f and -117/40?\n',b'760\n'
"b'Suppose 3*k + 0*k + 2*n - 50 = 0, 4*n = 2*k - 60. What is the least common multiple of 121/44 + -3 - 5/(-4) and k?\n'",b'20\n'
b'Let n = 261938609/476 - 550291. What is the common denominator of -57/35 and n?\n',b'2380\n'
b'Let t = -2860867/1384 - -16539/8. What is the common denominator of t and 61/12?\n',b'2076\n'
"b'Suppose 3*o + 15 = 0, -1 - 2 = -4*u - 5*o. Suppose -f - 114 = -u*f. Find the common denominator of -149/18 and 4/(20/f)*(-15)/12.\n'",b'36\n'
b'Let k(h) = 5*h + 16. Let d be k(-4). What is the smallest common multiple of 1 and (d + 1 - -6) + 0 + 19?\n',b'22\n'
b'Let t = 3/61 - -1/1220. Calculate the common denominator of t and 77/82.\n',b'820\n'
b'Let h(b) be the third derivative of b**6/60 - 7*b**5/60 + b**4/8 - 7*b**3/6 - 3*b**2. Calculate the least common multiple of 5 and h(4).\n',b'105\n'
b'Let i(c) = c**2 + 4*c + 3. Let l = 81 + -101. Let m(g) = -g**3 - 22*g**2 - 39*g + 25. Calculate the lowest common multiple of m(l) and i(-4).\n',b'15\n'
b'Let b = -77745 - -34751996/447. What is the common denominator of 42 and b?\n',b'447\n'
b'Suppose 43*a - 1482 = 30*a. Calculate the least common multiple of a and 19.\n',b'114\n'
b'Let j(c) = 195*c + 1. Let t be j(1). Let q = t + -182. Let a = -9 - -37. Calculate the smallest common multiple of a and q.\n',b'28\n'
b'Let a = 2508664253/5752168 + 2/719021. Let v = a - 214197/488. Let d = -5427/610 + v. Calculate the common denominator of d and -26/9.\n',b'90\n'
"b'Suppose -4*q = 7*l - 9*l + 172, 0 = 3*l + 2*q - 250. Calculate the common denominator of -83/28 and 8/(-84) + (-1483)/l.\n'",b'28\n'
b'Let z = -177291/10 - -17740. Calculate the common denominator of z and 3/(-60)*(1 + -59).\n',b'10\n'
b'Let q = 69 - 44. Calculate the common denominator of -10/17 and ((-63)/6)/(q/30).\n',b'85\n'
b'What is the lowest common multiple of (-84024)/(-15171) - 6/(-13) and 0*(-2)/(-4) + 54?\n',b'54\n'
"b'Suppose -2*n + 16 = -m, 3*n - 24 = -5*m + 2*m. Let j = -9 - -3. Let r = j - -14. Calculate the lowest common multiple of n and r.\n'",b'8\n'
b'Let g(z) = -z**2 + 22*z - 79. Calculate the least common multiple of 798 and g(5).\n',b'798\n'
b'Let l = -33 + 37. Suppose 0*s - l*s + 840 = 0. Calculate the common denominator of (18/(-21))/(-4 - (-824)/s) and -27/7.\n',b'28\n'
b'Suppose -2*n - 52 = -4*n. Let t be -176 - 4*(-20)/(-16). Let h = -177 - t. What is the lowest common multiple of n and h?\n',b'52\n'
b'What is the common denominator of 2/(-10)*((-1530)/75 - -19) and (4/(-3))/(50/(-57))?\n',b'25\n'
b'Let y(j) = -j**2 - 17*j + 62. Let x be y(-22). Calculate the common denominator of -95/4 and -3 + (-87)/x + 4/(-1).\n',b'16\n'
b'Suppose -160689 - 154149 + 1538 = -65*m. Calculate the smallest common multiple of m and 4.\n',b'4820\n'
"b'Suppose -5*w - 1 = -16. Suppose 4*i + 755 + 76 = -3*r, 0 = 2*r - 3*i + 571. Let k = 292 + r. Calculate the smallest common multiple of w and k.\n'",b'33\n'
b'Let o(n) = -2*n**3 - 10*n**2 + 9*n - 8. What is the lowest common multiple of o(-6) and 6?\n',b'30\n'
b'Suppose -3*a = -a - 54. Suppose -a*d - 120 = -30*d. Let g = 48 - d. Calculate the lowest common multiple of 20 and g.\n',b'40\n'
b'Suppose -12*u + 334 = -26. Suppose u = -0*p + 5*p. What is the lowest common multiple of p and 21?\n',b'42\n'
b'Let a = -401/145 - 89/58. Let l = 29766 - 1071457/36. Calculate the common denominator of a and l.\n',b'180\n'
b'Let n(w) = -w**3 - 14*w**2 - 3*w + 43. What is the lowest common multiple of 80 and n(-14)?\n',b'1360\n'
b'Let r = 2364 - 2296. Calculate the least common multiple of r and 84.\n',b'1428\n'
b'Let d = 1 - 1. Suppose 10*j - 19*j + 162 = 0. What is the smallest common multiple of d + (-3 - -4)*4 and j?\n',b'36\n'
b'Let a = 146 - 14. Calculate the least common multiple of 25 and -3*8/a - (-90)/11.\n',b'200\n'
b'Let q = 333 - 618. Let f = -269 - q. What is the smallest common multiple of (-40)/6*(-1 - 2) and f?\n',b'80\n'
b'Calculate the common denominator of -47/10 and 2 + -5 + (-3588)/(-65)*(-3)/(-12).\n',b'10\n'
b'Let c(t) = -3*t**2 + 34*t - 10. Let v be c(11). Find the common denominator of (v*17)/((-936)/48) and (3/6)/((-22)/24).\n',b'429\n'
b'Suppose -3*i - 17 = 22. Let z(g) = 2*g**2 + 29*g + 57. Calculate the lowest common multiple of z(i) and 12.\n',b'36\n'
b'What is the common denominator of 73/399 and (18/1080)/(114/1488)?\n',b'1995\n'
"b'Suppose q + 9 = 4*d - 2*q, -4*d + 5*q = 1. Suppose 9*u - 227 = 97. What is the lowest common multiple of d and u?\n'",b'36\n'
"b'Let d(n) = 7*n - 1. Suppose 3*q + 2*x = 582, -2*q - 603 = -5*q + 5*x. Suppose q*y = 190*y + 30. What is the least common multiple of y and d(1)?\n'",b'30\n'
b'Let o = -1566229/55 - -28478. Calculate the common denominator of o and -1/325.\n',b'3575\n'
b'Let z = -276275/20982 - -2/3497. What is the common denominator of z and ((-88)/32 - 0)*3/2?\n',b'24\n'
b'Find the common denominator of -157/60 and (-2414)/10224*(-2)/(-25).\n',b'900\n'
"b'Let s be 8/40 + (-72)/(-15). Suppose -3*y + 4*h = -76 - 18, 0 = s*y + 2*h - 148. What is the lowest common multiple of 18 and y?\n'",b'90\n'
b'Let i = 26/61 + -6193/1220. What is the common denominator of -42/205 and i?\n',b'820\n'
b'Let j(w) = -138*w**3 + 15*w**2 + 2*w + 3. What is the least common multiple of 70 and j(-1)?\n',b'770\n'
b'Let o = -2856537/140 - -20404. Let l = o - -359/105. Calculate the common denominator of l and 9/(-36) + (-77)/(-220).\n',b'60\n'
b'Let h(w) = w**2 + 4*w - 8. Let u be h(-6). Let x = -2973/4 + 748. Calculate the common denominator of 231/18 - 0 - u and x.\n',b'12\n'
"b'Suppose -5*v + 3*x - 76 - 64 = 0, -x = 5*v + 140. Let j = v + 24. Calculate the lowest common multiple of 6 and 2 + (2 - 32/j).\n'",b'12\n'
b'Let y(b) = 2*b**2 - 61*b + 134. What is the smallest common multiple of 28 and y(2)?\n',b'140\n'
b'Suppose u + 16 = -27. Let n = u + 43. Calculate the lowest common multiple of 0 + -2 - n - (-6)/2 and 2.\n',b'2\n'
"b'Let y(u) = -u**3 - 68*u**2 - 197*u + 14. Suppose 5*j = -2*s + 65, -85 = -2*s - 0*j - j. Calculate the lowest common multiple of s and y(-3).\n'",b'180\n'
"b'Suppose 0 = -172*r + 171*r + 2. Suppose -r*a - 1 = -5*x - 14, -3 = -a - x. Let w(p) = -p**2 - 6*p + 5. What is the lowest common multiple of a and w(-5)?\n'",b'20\n'
b'Let v = 14942/17 - 3762919/4284. Find the common denominator of v and 43/48.\n',b'1008\n'
b'Let x = 1196 - 2345/2. What is the common denominator of -6 + (175/42 + 2)*33/41 and x?\n',b'82\n'
b'Suppose -4*g = -7*g - 3. Let p be g*126/(-2)*16/(-6). Find the common denominator of ((-10)/(-3))/((-154)/p) and 3/8.\n',b'88\n'
b'Suppose -4*l - l + 1260 = 0. Let c = -4705 + 47103/10. What is the common denominator of ((-11)/9)/(24/l) and c?\n',b'30\n'
b'Let f = -1 - 1. Calculate the lowest common multiple of 1 + (f - -2) + 19 and -8 - -3 - (-4 + -226)/10.\n',b'180\n'
b'Let r = -1907 + 3079. Let b = 4655/4 - r. Find the common denominator of -73/45 and b.\n',b'180\n'
b'Let r = 133/5 + -3287/120. What is the common denominator of -15 + 3245/264 + -2 and r?\n',b'24\n'
b'Let x = 487/21384 + 1/2673. Calculate the common denominator of x and 5/12.\n',b'216\n'
"b'Suppose -2*v - 13 = -w, 4*w = 5*v + 16 + 30. What is the smallest common multiple of 17 - 16 - w*-3 and 6?\n'",b'84\n'
b'Suppose -576 = -298*h + 282*h. Calculate the least common multiple of 99 and h.\n',b'396\n'
b'Let q(x) = x**2 - 25*x - 14. Let g(b) = -9*b - 10. Let d be g(-4). Calculate the smallest common multiple of 1 and q(d).\n',b'12\n'
b'What is the common denominator of 109/2232 and (2/(-16))/(35/1932)?\n',b'11160\n'
b'Let i = -11087/156870 + 32/1245. What is the common denominator of 163/84 and i?\n',b'756\n'
b'Let d = 1154795/48 + -24060. Find the common denominator of d and 73/96.\n',b'96\n'
b'Let i = -112019 + 93983925/839. Calculate the common denominator of i and -17/4.\n',b'3356\n'
b'Let k be (24/20)/(6/15). What is the common denominator of 103/12 and k/(-4)*228/15?\n',b'60\n'
b'What is the common denominator of (259/1968)/(23/1058) - (5 + 1) and 23/12?\n',b'984\n'
b'Let c = 23/63 + -8/7. Let t = -8437/15 - -1163/3. Let x = 166 + t. Find the common denominator of c and x.\n',b'45\n'
b'Let w(k) = -k**2 - k + 8. Let i = 84072 + -84056. Calculate the smallest common multiple of i and w(0).\n',b'16\n'
b'What is the lowest common multiple of ((-116)/(-9))/((-156)/(-702)) and 28?\n',b'812\n'
b'Let t = -88 - -267. Let a = t + -159. Calculate the least common multiple of a and 9.\n',b'180\n'
b'Let p be 1872/(-900)*10/(-12). Let d = -16/15 - p. Find the common denominator of d and -179/30.\n',b'30\n'
b'Suppose -35*q + 84 = -32*q. What is the common denominator of (-21)/(-60)*(-324)/q + -1 and -121/48?\n',b'240\n'
